id,formation,xcoord,ycoord
,Ton,19.1501280458077,293.313485355882
,Ton,61.9343666657558,381.459326368064
,Ton,109.357860075819,480.945567978305
,Ton,157.812298994796,615.999429646093
,Ton,191.318028034514,719.093980537534
,Ton,224.823757074233,798.476784723944
,Ton,272.762723238753,874.251279629153
,Ton,323.279053175559,927.344973338245
,Ton,366.063291795507,952.603138306648
,Ton,407.816584906541,950.025774534362
,Ton,456.271023825518,917.550991003558
,Ton,515.03491783364,847.962169151835
,Ton,575.345230105133,753.630655086167
,Ton,638.748378903369,641.773067368953
,Ton,674.831471715373,563.421208691458
,Ton,734.110838477952,426.305456005841
,Ton,771.740349553328,327.334687150058
,Ton,795.967569012817,245.889991945819
,Ton,818.648370208934,185.579679674326
,Ton,841.329171405051,164.960769496038
,Ton,867.102809127911,188.157043446612
,Ton,903.701374694373,295.890849128168
,Ton,920.196502837004,355.170215890747
,Ton,950.093922595521,453.110039237616
,Ton,966.073577983695,510.327514982366
,Sand,8.84067295666341,504.141841928879
,Sand,71.7283490004425,604.143556293577
,Sand,140.801698097708,751.568764068338
,Sand,223.277338810861,950.54124728882
,Sand,253.174758569379,1022.70743291283
,Sand,526.375318431698,1045.38823410895
,Sand,608.850959144851,912.396263458986
,Sand,677.924308242117,782.497129335771
,Sand,723.285910634351,693.835815569131
,Sand,757.307112428527,626.824357489694
,Sand,790.297368713788,583.524646115289
,Sand,831.535189070364,569.091408990487
,Sand,869.680172900198,594.865046713348
,Sand,898.546647149801,648.474213176897
,Sand,925.351230381576,711.361889220676
,Sand,959.372432175751,800.023202987316
