!
!     ZIMS FILE NAME :  TOP_DINANTIAN_TVD_final
!     FORMATTED FILE CREATION DATE: 21/10/2019
!     FORMATTED FILE CREATION TIME: 16:42
!     COORDINATE REFERENCE SYSTEM: Amersfoort * EPSG-Nld / RD New [28992,1672]
!
@Grid HEADER, GRID, 5
 15,  0.1000000E+31,  ,  7,  1
   5,  5,  -42250.0000,  278750.0000,  306000.0000,  866750.0000
   0.0000,  69650.0000,  117600.0000
@
  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31
  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31
  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31
  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31
  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31  0.1000000E+31
 
  
